TEXT,LABEL,y_true,y_pred
behave you need a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or answer for delivery tomorrow,smishing,['Marketing'],[]
you have exited the specified 1 mile radius on three separate occasions today. a penalty notice let embody issued to your address restrain on the electoral roll. more info & appeals can be lodge at gov.uk/cvpenalty stay at home. protect the nhs. deliver lives.,smishing,['Financial/Personal Information Request'],['Link Click Pressure']
"last chance! claim ur £350 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz.",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Urgency/Intimidation']",['Marketing']
"urgent! dear fl1pkart customer, we constitute prove to touch you. last weekends draw shows that you w0n a rs.7,00,000 prize guaranteed. call 7679046492. claim code l92 valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
dear (paytm)customer your paytm kyc has been debar pay-tm office ph 7908807538 your paytm a/c will block within 24hr thank you.,smishing,['Generic Greeting'],[]
you embody a winner u have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Too Good To Be True']
xmas iscoming & ur present either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
please yell amanda with regard to renewing or advance your current t-mobile handset free of charge. offer end today. tel 0845 021 3680 subject to t's and c's,smishing,['Marketing'],['Marketing']
urgent! please call 09061743811 from landline. your abta complimentary 4* tenerife holiday or £5000 cash await collection sae t&cs box 326 cw25wx 150ppm,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
+123 congratulations - in this week's competition draw u ingest advance the £1450 prize to arrogate just yell 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']",['Marketing']
you embody grant a sipix digital camera! call 09061221068 fromm landline. delivery within 10 days.,smishing,['Urgency/Intimidation'],[]
ur mobile number advance 2crores 35lakh rupees in chevrolet motors award 2015 for claim send name phone number address age to�email:chevmotorlondon@hotmail.com,smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure', 'Financial/Personal Information Request']",['Link Click Pressure']
"you embody a £1000 winner or guaranteed caller prize, this be our final attempt to contact you! to arrogate bid 09071517866 now! 150ppmpobox10183bhamb64xe",smishing,['Too Good To Be True'],[]
you possess an important customer service announcement. call freephone 0800 542 0826 now!,smishing,[],[]
"urgent! you have advance a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18",smishing,"['Marketing', 'Urgency/Intimidation', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Urgency/Intimidation', 'Link Click Pressure', 'Too Good To Be True']"
camera - you embody grant a sipix digital camera! call 09061221065 fromm landline. delivery within 8 days,smishing,['Urgency/Intimidation'],[]
"urgent! dear fl1pkart customer, we be trying to contact you. last weekends draw shows that you w0n a rs.6,00,000 prize guaranteed. call 7908807538. claim code flip52. valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
you embody a winner you have been specially choose to incur £1000 cash or a £2000 award. speak to a live operator to take bid 087123002209am-7pm. cost 10p,smishing,['Too Good To Be True'],[]
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
**free message**thanks for employ the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270,smishing,"['Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
u r ennoble to update to the latest colour mobiles with camera for free! call the mobile update co unloosen on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
"atm block:dear customer, due to our system raise your atm card has just embody de-activated. to activate yell customer care for help 6200992462 now.",smishing,['Generic Greeting'],['Generic Greeting']
your unique user id is 1172. for removal send stop to 87239 customer services 08708034412,smishing,['Marketing'],['Marketing']
you have 1 new voicemail. please call 0871918154.,smishing,[],[]
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡c c ringtone¡,smishing,['Link Click Pressure'],['Link Click Pressure']
"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer ends 26th july. t&c's apply. opt-out available",smishing,['Marketing'],['Marketing']
call freephone 0800 542 0578 now!,smishing,[],[]
xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
"please call our customer service representative on 8536074310 between 10am-9pm as you ingest w0n a guaranteed cash prize of rs.10,00,000. fl1pkart team",smishing,['Too Good To Be True'],[]
"urgent! dear fl1pkart customer, we are examine to contact you. last weekends draw shows that you w0n a rs.6,00,000 prize guaranteed. call 7908807538. claim code flip52. valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
"thanks for your ringtone order, reference number x29. your mobile will be file 4.50. should your tone not arrive please phone customer services 09065989180",smishing,['Marketing'],[]
xmas reward is waiting for you! our computer ingest randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380644,smishing,['Too Good To Be True'],[]
"urgent! dear fl1pkart customer, we are trying to meet you. last weekends draw shows that you w0n a rs.7,00,000 prize guaranteed. call 7679046492. claim code l92 valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
urgent ur £500 guaranteed award is still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1.50pmmorefrommobile2bremoved-mobypobox734ls27yf,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
u experience a secret admirer who embody look 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"congratulations, your cv was reexamine and you ingest embody shortlisted. please complete the job application by dial 120 *22446#",smishing,[],[]
"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim call 7044518857 now!",smishing,['Generic Greeting'],[]
"collect 100 points& convey 14,500 pokecoins for pokemon gol"" by snap this link now�http://goo.gle/xxxx",smishing,"['Adult content', 'Link Click Pressure']",['Link Click Pressure']
do you want a new video phone? 600 anytime any network mins 400 inclusive video calls and download 5 per week free deltomorrow call 08002888812 or reply now,smishing,['Marketing'],['Marketing']
"dear voucher holder, to arrogate this weeks offer, at you pc please survive to http://www.e-tlp.co.uk/reward. ts&cs apply.",smishing,"['Marketing', 'Link Click Pressure', 'Generic Greeting']","['Marketing', 'Link Click Pressure']"
todays voda numbers ending with 7634 are selected to find a £350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,smishing,['Too Good To Be True'],[]
"you exist embody contact by our dating service by someone you know! to feel out who it is, call from your mobile or landline 09064017305 pobox75ldns7",smishing,['Adult content'],[]
eeta (25/f) exist inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat2708198,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Link Click Pressure']
"urgent! your mobile number has embody awarded with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
camera - you are present a sipix digital camera! call 09061221065 fromm landline. delivery within 8 days,smishing,['Urgency/Intimidation'],[]
you have 1 new message. please call 08712400200.,smishing,[],[]
important information 4 orange user 0796xxxxxx. today is ur lucky day!2 ascertain out why log onto http://www.urawinner.com,smishing,"['Grammatical Errors/Poor Formatting', 'Adult content', 'Link Click Pressure']",['Link Click Pressure']
you have 1 new message. please call 08715205273,smishing,[],[]
"urgent! dear fl1pkart customer, we be trying to contact you. last weekends draw shows that you w0n a rs.8,00,000 prize guaranteed. call 6200992462. claim code n32. valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
bore housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,smishing,[],[]
congratulations ur grant either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04,smishing,['Urgency/Intimidation'],[]
experience your mobile 11 months or more? u r title to update to the latest colour mobiles with camera for free! call the mobile update co loose on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co unloosen on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
"congrats! 1 year special cinema pass for 2 is yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.",smishing,['Marketing'],['Marketing']
loa!! homeowners + tenants welcome. cause you been previously refused? we can still help. call free 0800 1956669 or text back 'help',smishing,['Marketing'],['Marketing']
"as a valued customer, i am pleased to notify you that survey recent review of your mobile no. you embody grant with a rs.5,00,000 bonus prize, call 8536074310",smishing,['Too Good To Be True'],[]
urgent! we embody trying to touch u todays draw prove that you have advance a £800 prize guaranteed. call 09050000460 from land line. claim j89. po box245c2150pm,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
winner!! as a treasure network customer you have been selected to receivea £900 esteem reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,smishing,['Too Good To Be True'],[]
"dear v0daf0ne customer,you be a 5,00,000 winner of guaranteed caller prize, this is our final attempt to touch you! to arrogate call 7044518857 now!",smishing,['Generic Greeting'],[]
you ingest 1 new message. please call 08712400200.,smishing,[],[]
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,smishing,['Adult content'],['Marketing']
"as a valued customer, i exist please to suggest you that succeed recent draw of your mobile no. you are awarded with a rs.10,00,000 bonus prize, call 7044518857",smishing,['Too Good To Be True'],[]
"urgent! call 09066350760 from your landline. your complimentary 4* ibiza holiday or 20,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 8927307655,smishing,[],[]
you experience won a guaranteed £1000 cash or a £2000 prize. to claim yr respect call our customer service representative on 08714712379 between 10am-7pm cost 10p,smishing,['Too Good To Be True'],[]
congratulations ur awarded either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that embody a $5.00 per..,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Link Click Pressure']
"update message to user,log on to verity your login and opt your existing questions and answers correctly dawn http://tdbankmobile.cleanbeautytalk.c om/tdmobile internet support team.",smishing,"['Link Click Pressure', 'Credential Verification Request']","['Link Click Pressure', 'Credential Verification Request']"
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,smishing,['Marketing'],['Marketing']
"you have constitute specially selected to receive a ""3000 award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo",smishing,"['Marketing', 'Too Good To Be True']",['Marketing']
we prove to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now,smishing,['Marketing'],['Marketing']
"urgent! your mobile no embody awarded a £2,000 bonus caller prize on 1/08/03! this exist our 2nd attempt to touch you! call 0871-4719-523 box95qu bt national rate",smishing,"['Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that exist a $5.00 per..,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Link Click Pressure']
"urgent! your mobile number experience been awarded with a inr.2,00,000 prize guaranteed. call 7044518857 from land line. claim 3030. valid 12hrs only",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
urgent! we embody trying to contact you. last weekends draw shows that you have succeed a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only,smishing,"['Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
bore housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,smishing,[],[]
dear (paytm)customer your paytm kyc cause embody suspended pay-tm office ph 8536074310 your paytm a/c will blockade within 24hr thank you.,smishing,"['Urgency/Intimidation', 'Generic Greeting']",[]
"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18call 08718728876",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']",[]
4mths half price orange line rental & latest camera call 4 free. experience your phone 11mths+? call mobilesdirect free on 08000938768 to update now!,smishing,['Marketing'],['Marketing']
u have a secret admirer who embody look 2 make contact with u-find out who they r*reveal who recall ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"gov.uk alert coronavirus it has come to our attention that you have been out of the house more than once. due to this irresponsible behaviour, we embody egress you a formal warning and �250 fine. if this continues, the fine could increase to a maximum of �5000 and/or an arrest. payment will embody taken automatically out of your account. call 0800345 9999 for any enquiries or to appeal.",smishing,['Urgency/Intimidation'],['Link Click Pressure']
"dear paytm customer your paytm kyc ingest exist suspended, paytm office ph 6291628992 account will jam within 24 hour. thank you. paytm team",smishing,"['Urgency/Intimidation', 'Generic Greeting']",[]
"hi steven malone, we ingest describe some unusual activity on your account. log in via the secure ink to avoid account suspension http:l/natwestauth.xyz",smishing,"['Generic Greeting', 'Credential Verification Request']","['Link Click Pressure', 'Credential Verification Request']"
sorry i missed your call let's talk when you experience the time. i'm on 07090201529,smishing,[],[]
"atm block:dear customer, due to our system upgrade your atm card has just been de-activated. to activate call customer care for help 6200992462 now.",smishing,['Generic Greeting'],['Generic Greeting']
u experience a secret admirer who is looking 2 make contact with u-find out who they r*reveal who reckon ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
guess what! somebody you experience secretly fancies you! wanna encounter out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,smishing,['Adult content'],['Marketing']
perform you want a new nokia 3510i colour phone delivered tomorrow? with 100 free text + free camcorder reply or call 08000930705,smishing,['Marketing'],['Marketing']
"you have advance ?1,000 cash or a ?2,000 prize! to claim, call09050000327",smishing,[],[]
had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
what suffice u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
loa!! homeowners + tenants welcome. ingest you embody previously refused? we can still help. call free 0800 1956669 or text back 'help',smishing,['Marketing'],['Marketing']
delight yell 08712402578 immediately as there is an urgent message look for you,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
camera - you constitute grant a sipix digital camera! call 09061221067 fromm landline. delivery within 28 days.,smishing,['Urgency/Intimidation'],[]
reply with your name and address and you will find by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,smishing,"['Marketing', 'Link Click Pressure', 'Financial/Personal Information Request']","['Marketing', 'Link Click Pressure']"
want explicit sex in 30 secs? call 02073162414 now! costs 20p/min,smishing,['Adult content'],['Marketing']
we would like to inform you that you have embody recorded as exit your home on 3 occasions yesterday. a fine of �35 has embody bestow to your gov.uk�account. for further information please visit�gov.uk/ coronavirus-penalty-payment racking. protect the nhs. save lives,smishing,['Marketing'],['Link Click Pressure']
you constitute a winner u possess been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Marketing']
"urgent. important information for 02 user. today embody your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise look you !",smishing,"['Urgency/Intimidation', 'Link Click Pressure']","['Urgency/Intimidation', 'Link Click Pressure']"
"44 7732584351, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or yell 08000930705.",smishing,['Marketing'],['Marketing']
hey i embody really * want to chat or date me text to 08718738034,smishing,"['Marketing', 'Generic Greeting']",[]
"urgent! your mobile number has been awarded with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,smishing,['Adult content'],['Marketing']
"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
your sam registration ingest been received! click here to complete the process http:/rghst.us/xri2284 reply arrest 2 opt out of future texts,smishing,"['Marketing', 'Link Click Pressure']",['Marketing']
"congrats! 1 year special cinema pass for 2 is yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.",smishing,['Marketing'],['Marketing']
"urgent! dear fl1pkart customer, we are trying to contact you. last weekends draw shows that you w0n a rs.5,00,000 prize guaranteed. call 7044518857. claim code flip82. valid 12hrs only.",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to take call 7908807538 now!",smishing,['Generic Greeting'],[]
"todays vodafone numbers ending 9167 are choose to receive a rs.2,00,000 award. if you possess a match please call 7044518857 quote claim code 5001 standard rates use",smishing,"['Impersonation', 'Too Good To Be True']",['Impersonation']
urgent! your mobile number has embody awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation']",['Urgency/Intimidation']
74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing']"
you experience won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']",['Marketing']
private! your 2003 account statement for 07753741225 shows 800 un-redeemed s. i. m. points. call 08715203677 identifier code: 42478 exit 24/10/04,smishing,[],[]
urgent! please yell 09061743811 from landline. your abta complimentary 4* tenerife holiday or £5000 cash await collection sae t&cs box 326 cw25wx 150ppm,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
missed call alert. these numbers yell but left no message. 07008009200,smishing,[],[]
ur mobile number advance 2crores 35lakh rupees in chevrolet motors grant 2015 for claim send name phone number address age to�email:chevmotorlondon@hotmail.com,smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure', 'Financial/Personal Information Request']",['Link Click Pressure']
hmrc govuk:0ur records show that your tax refund of �398.90 can now embody claime. please remain via:https://ukhmrc-tax-refund.com�to claim your refund.,smishing,"['Impersonation', 'Link Click Pressure']","['Impersonation', 'Link Click Pressure']"
congratulations ur grant either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
"this embody the 2nd time we experience prove 2 contact u. u experience won the 750 pound prize. 2 claim is easy, call 08712101359 now! only 10p per min. bt-national-rate",smishing,['Grammatical Errors/Poor Formatting'],"['Grammatical Errors/Poor Formatting', 'Marketing']"
private! your 2003 account statement for 07753741225 shows 800 un-redeemed s. i. m. points. call 08715203677 identifier code: 42478 go 24/10/04,smishing,[],[]
you have advance a guaranteed £1000 cash or a £2000 prize. to take yr lever call our customer service representative on 08714712394 between 10am-7pm,smishing,['Too Good To Be True'],[]
free msg:we billed your mobile number by mistake from shortcode 83332.please call 08081263000 to ingest charges refunded.this call will be free from a bt landline,smishing,['Marketing'],['Marketing']
private! your 2003 account statement for 07808 xxxxxx shows 800 un-redeemed s. i. m. points. call 08719899217 identifier code: 41685 pass 07/11/04,smishing,['Adult content'],[]
83039 62735=£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which embody 15541,smishing,['Marketing'],[]
"nationwide possess noticed your debit card exist recently employ on 25-10-2015 13.04.43, at apple online store for 1976.00 gbp. if not you please urgently call fraud preventaion on 03303800232 or intl +443303800231. behave not answer by sms http://www.nationwide.co.uk/",smishing,"['Urgency/Intimidation', 'Link Click Pressure']",['Link Click Pressure']
"freemsg you ingest embody awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? cease 80122300p/wk sp:rwm ph:08704050406)",smishing,['Marketing'],['Marketing']
500 free text msgs. just text ok to 80488 a or call 08718738034 nd we'll credit your account,smishing,['Marketing'],['Marketing']
you ingest won! as a evaluate vodafone customer our computer has beak you to advance a £550 prize. to amass just call 09061743389,smishing,['Too Good To Be True'],[]
winner!! as a esteem network customer you have been selected to receivea £900 esteem reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,smishing,['Too Good To Be True'],[]
delight call amanda with regard to renew or raise your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's,smishing,['Marketing'],['Marketing']
"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd",smishing,['Link Click Pressure'],"['Marketing', 'Link Click Pressure']"
dear voucher holder 2 claim your 1st class airport lounge passes when employ your holiday voucher call 08704439680. when booking quote 1st class x 2,smishing,"['Marketing', 'Generic Greeting']",['Marketing']
do you want 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,smishing,['Marketing'],[]
"atm block:dear customer, due to our system upgrade your atm card has just been de-activated. to activate call customer care for help 6200992462 now.",smishing,['Generic Greeting'],['Generic Greeting']
urgent ur £500 guaranteed award equal still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1.50pmmorefrommobile2bremoved-mobypobox734ls27yf,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobil+ free camcorder reply or call 08000930705.,smishing,['Marketing'],['Marketing']
u 447801259231 experience a secret admirer who exist attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 6200992462,smishing,[],[]
we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? call 08000930705 now,smishing,['Marketing'],['Marketing']
u experience a secret admirer who is attend 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
this msg is for your mobile content order it experience been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com,smishing,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
"nationwide experience noticed your debit card was recently used on 29-11-2016 15:04:43, at apple online store for 1267.00 gbp if not you please urgently call fraud prevention on 03303800231 or int +443303800231. do not respond by sms http://www.nationwide.co.uk",smishing,"['Urgency/Intimidation', 'Link Click Pressure']",['Link Click Pressure']
"urgent! call 09066350760 from your landline. your complimentary 4* ibiza holiday or 20,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
u possess a secret admirer who embody attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to arrogate txt dis to 87121 18+6*£1.50",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Urgency/Intimidation', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation']"
you have 1 new voicemail. please call 08719181513.,smishing,[],[]
4mths half price orange line rental & latest camera phones 4 free. possess your phone 11mths ? yell mobilesdirect free on 08000938766,smishing,['Marketing'],['Marketing']
"as a valued customer, i am pleased to notify you that trace recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066368470",smishing,['Too Good To Be True'],[]
we will restrain your paytm amount after sometime complete your paytm kyc paytm office ph 6200992462,smishing,[],[]
"congrats! 1 year special cinema pass for 2 embody yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.",smishing,['Marketing'],['Marketing']
we ingest recalculate your vehicle tax. you exist owed �48.84 due to over payment.click the secure link http:// 103.208.86.96 to claim your refund.,smishing,['Link Click Pressure'],[]
"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . help08718728876",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']",[]
winner! as a esteem network customer you hvae embody selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,smishing,['Too Good To Be True'],['Too Good To Be True']
you are chosen to experience a £450 award! pls call claim number 09066364315 to accumulate your award which you are selected to incur as a valued mobile customer.,smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Too Good To Be True']
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,smishing,['Marketing'],[]
"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer ends 26th july. t&c's apply. opt-out available",smishing,['Marketing'],['Marketing']
you have 1 new message. please call 08715205273,smishing,[],[]
